Game ID,Total Viewers
21600010,27135.56528
21600023,39579.79413
21600026,26264.72019
21600027,38129.57776
21600048,61934.61033
21600049,48593.64116
21600050,45786.08437
21600053,36578.96207
21600061,60960.50729
21600063,29914.99017
21600066,27228.87181
21600069,51232.77732
21600073,67448.36773
21600082,28354.29149
21600093,26383.68274
21600096,52112.44951
21600112,36903.20857
21600113,29231.04522
21600119,44774.63957
21600122,38258.75487
21600130,39994.38089
21600132,26264.72019
21600133,50726.43894
21600134,43914.40376
21600138,28354.29149
21600140,37386.83331
21600147,34812.42924
21600148,38079.49771
21600149,33719.12443
21600160,39251.63644
21600162,45786.08437
21600163,25689.2601
21600170,44854.21506
21600176,29927.20219
21600178,38724.78521
21600192,55326.62713
21600196,32362.92029
21600201,27352.4034
21600203,35971.82966
21600206,40911.41874
21600217,43210.57989
21600220,37272.30824
21600229,48770.45831
21600242,34812.42924
21600246,28224.45653
21600250,31750.11844
21600261,37576.69974
21600266,39298.22392
21600276,30445.07082
21600287,28517.42543
21600292,30608.20476
21600295,54631.12801
21600297,48366.32533
21600299,30450.16614
21600304,40646.25881
21600308,34475.28894
21600310,45909.17341
21600314,30153.44154
21600315,64107.58458
21600323,46838.92564
21600337,56876.97968
21600348,37386.83331
21600351,39579.79413
21600355,27108.17494
21600368,29606.71139
21600374,27895.50942
21600378,37715.64886
21600379,36883.09043
21600382,47240.79802
21600391,30608.20476
21600394,34753.10345
21600396,51985.84398
21600408,32540.94548
21600410,33880.10542
21600427,30956.08589
21600428,35727.31414
21600438,79559.95358
21600444,44749.77298
21600445,45781.22826
21600448,46463.65418
21600453,37987.39922
21600454,37272.30824
21600459,65541.91695
21600463,38555.47947
21600475,29760.31254
21600476,29281.51998
21600482,27326.22112
21600491,51719.32051
21600496,25504.64448
21600498,37987.39922
21600501,29432.31033
21600507,37117.76218
21600509,31336.97895
21600511,64511.29892
21600521,38945.51061
21600535,34131.45058
21600539,42929.55988
21600541,62799.41518
21600552,38460.8094
21600564,40141.5471
21600581,35439.46449
21600585,32216.56741
21600586,68353.98298
21600591,35869.25347
21600593,45178.33
21600594,35627.70424
21600600,66418.93383
21600603,29906.79699
21600607,32245.82363
21600610,50965.02188
21600611,62077.33907
21600618,58598.28857
21600623,55508.14489
21600628,29124.03156
21600631,33658.43511
21600639,32884.126
21600643,29670.63014
21600651,32266.64746
21600653,46018.49551
21600655,35627.70424
21600670,39024.05747
21600673,40500.0375
21600676,52875.07288
21600681,51852.12175
21600692,61343.31408
21600693,34272.02637
21600700,36847.35143
21600701,28554.34855
21600703,29341.81459
21600704,47987.42974
21600706,52267.70125
21600707,27996.746
21600709,32407.22325
21600711,46704.8087
21600718,28314.95227
21600720,29612.75162
21600731,39214.71331
21600734,47286.96687
21600735,28351.87539
21600743,35767.07199
21600748,28542.53124
21600752,25726.31479
21600755,28036.08521
21600759,56791.91417
21600760,27667.93045
21600767,36754.70274
21600773,27375.09312
21600778,52744.71165
21600784,33119.50343
21600791,50461.32685
21600793,40619.39475
21600796,46704.8087
21600797,32539.869
21600802,59268.23933
21600811,39207.59661
21600816,50776.78213
21600822,32595.463
21600829,28250.63882
21600831,54238.81235
21600835,40938.94064
21600853,56791.91417
21600856,27059.30294
21600859,51703.61592
21600860,26027.47687
21600864,32400.10655
21600866,29341.81459
21600878,32726.63757
21600883,45730.59801
21600890,30292.67772
21600899,25726.31479
21600908,36754.70274
21600909,43924.22361
21600910,31688.77127
21600911,49057.65012
21600915,32701.26862
21600925,37038.00728
21600927,29566.2957
21600942,29475.27368
21600949,32734.83075
21600951,43310.63235
21600955,30266.75857
21600959,40242.78368
21600962,28097.16924
21600992,25921.67125
21600998,40242.78368
21601006,46768.70353
21601020,51489.06231
21601022,32004.56146
21601034,45117.00675
21601036,37484.02713
21601042,72749.52115
21601044,28445.3135
21601046,39363.74542
21601048,54388.13152
21601057,66418.93383
21601087,32734.83075
21601090,42929.55988
21601100,29670.63014
21601103,29238.6882
21601114,64536.56023
21601116,32055.16779
21601119,29776.43576
21601123,33810.95978
21601136,66418.93383
21601143,30464.79425
21601144,56228.66609
21601148,46952.24267
21601150,37332.05265
21601157,32700.71842
21601158,27316.68833
21601174,34505.514
21601189,38510.88945
21601192,47671.63955
21601207,25592.8557
21601215,60858.61286
21601225,34997.43956
21601227,37332.05265
21700002,57253.90174
21700007,37461.46897
21700011,37924.55695
21700017,28016.07472
21700024,34566.46645
21700038,33011.28172
21700040,61764.22811
21700056,28742.71987
21700058,45365.80425
21700066,32720.04715
21700067,37461.46897
21700083,30572.75282
21700086,39658.31707
21700089,30518.7855
21700090,58116.97227
21700092,49404.74183
21700099,33079.35088
21700104,62963.88874
21700107,27132.20428
21700109,41258.09183
21700113,27543.05925
21700114,31217.22699
21700116,37939.60369
21700119,26980.75608
21700120,53342.17969
21700122,41252.0516
21700124,46342.61045
21700125,32331.61876
21700157,29767.42924
21700162,48486.75907
21700167,28753.46071
21700174,30787.438
21700189,48492.66772
21700196,62957.98008
21700197,28027.76046
21700199,51017.27881
21700200,32126.59794
21700201,44078.06398
21700208,29665.24776
21700209,26980.75608
21700211,31043.22064
21700220,45918.96934
21700222,51150.97711
21700223,45795.96402
21700230,39636.8354
21700233,30769.8436
21700257,58973.38062
21700258,48849.2085
21700260,32720.04715
21700266,63999.07581
21700288,28736.81122
21700295,42713.11646
21700313,40924.57567
21700315,51265.37062
21700320,29483.59843
21700321,47352.61994
21700327,37939.60369
21700328,33011.28172
21700329,40699.4128
21700330,27718.27364
21700334,47399.6739
21700343,37461.46897
21700345,27931.48763
21700354,53025.31303
21700370,29767.69238
21700371,31431.64902
21700372,30769.8436
21700373,29577.71831
21700374,49404.74183
21700384,37866.43921
21700385,33278.06833
21700388,32531.80739
21700394,35474.07917
21700397,40924.57567
21700415,74732.34191
21700418,47352.61994
21700421,34590.20873
21700430,40795.68562
21700433,34268.53381
21700436,39411.67252
21700441,45208.47132
21700457,34632.53815
21700459,70251.66647
21700478,29553.0072
21700480,30218.96304
21700490,28736.81122
21700493,44324.60088
21700516,30793.34666
21700520,28554.74326
21700521,36771.37616
21700524,53025.31303
21700525,32331.61876
21700526,33852.69117
21700528,48826.07623
21700529,67372.21304
21700535,49154.89177
21700538,29477.00801
21700540,70251.66647
21700553,33501.34139
21700555,37662.73409
21700559,52944.63714
21700561,27905.70006
21700562,54765.6875
21700567,41117.77917
21700571,29700.6997
21700574,28154.10285
21700583,26903.2857
21700593,59740.86009
21700603,32562.82186
21700609,27883.82367
21700610,28165.36996
21700614,39152.26575
21700617,72851.15243
21700618,28030.17655
21700620,30658.67952
21700623,45644.56367
21700626,37557.89729
21700631,53496.35496
21700634,45817.02707
21700635,45406.24386
21700644,70745.9842
21700646,62935.70899
21700650,39757.26913
21700655,43313.02452
21700656,32443.0699
21700659,45817.02707
21700670,30156.80254
21700671,28872.6864
21700678,25347.68234
21700679,58607.55822
21700684,79989.65883
21700685,33740.34297
21700687,29818.4542
21700690,27278.8203
21700691,27155.97047
21700693,33463.34179
21700696,31981.0584
21700699,67659.18956
21700706,41371.95906
21700716,31728.11049
21700731,49338.93327
21700736,34895.25808
21700737,40540.71633
21700744,36450.86144
21700750,38441.74381
21700751,50233.04219
21700755,28159.0666
21700756,31935.67896
21700759,52974.96984
21700762,32194.00926
21700763,26191.00552
21700766,29498.48968
21700770,46754.73326
21700774,52021.31984
21700782,49922.34733
21700785,30997.97277
21700808,28368.52489
21700814,54765.6875
21700817,26890.39191
21700821,51119.96265
21700830,60520.68315
21700835,47359.25821
21700844,38752.43868
21700845,50951.62574
21700853,29758.15959
21700867,47618.92812
21700870,37773.24032
21700871,55365.8587
21700872,40956.92975
21700878,47359.73664
21700884,47748.16503
21700886,57753.20715
21700888,30792.00704
21700889,32997.44302
21700894,27840.99189
21700897,40145.69751
21700899,67659.18956
21700906,50931.7229
21700907,45728.05035
21700917,29087.10843
21700922,40077.75992
21700924,29827.04209
21700929,55898.98937
21700937,48559.39727
21700939,72851.15243
21700940,37593.58845
21700948,47679.22273
21700961,47499.57086
21700962,54793.62803
21700968,29768.37415
21700969,40856.76965
21700973,39995.58893
21700979,28368.52489
21700986,28748.7601
21700990,35325.59726
21700994,27980.0965
21700998,31935.67896
21701000,47126.95471
21701012,29179.75713
21701014,62252.8166
21701015,28165.36996
21701038,64069.01086
21701039,28057.83002
21701045,39248.27544
21701049,39140.05373
21701053,47533.74299
21701058,47762.13529
21701061,28593.68776
21701078,35065.92735
21701083,49338.93327
21701088,27128.71171
21701089,52081.30347
21701092,62467.23864
21701094,45728.05035
21701098,46356.84385
21701100,37593.58845
21701104,63278.47088
21701117,34753.36659
21701123,67096.15678
21701125,70745.9842
21701127,31721.38849
21701128,48205.6314
21701131,40682.7633
21701132,37557.89729
21701135,28368.52489
21701136,60536.10068
21701137,35206.24
21701144,51832.24283
21701147,30321.6708
21701155,64351.78912
21701162,38214.55955
21701164,34606.06881
21701171,43505.28311
21701178,30997.97277
21701186,65270.58522
21701191,33286.91936
21701205,55926.9299
21701206,55364.60281
21701213,29498.48968
21701222,30658.67952
21701224,52081.30347
21701229,30073.4235
21701230,38627.5914
